9.4500000000,-0.0028497110,-1.8521162853,1.3967513324,0.0477777680,0.9988579901,-0.0000055121,0.0000222574,-0.0025357855,-0.7939118892,0.0479241867,
9.5000000000,-0.0028275547,-1.8889166371,1.3985103971,0.0443991643,0.9990138702,0.0000109060,0.0000350672,-0.0025339547,-0.6504564775,0.0268399903,
9.5500000000,-0.0032484369,-1.9165709091,1.3998728644,0.0440767840,0.9990281454,0.0000065537,0.0000425004,-0.0029373352,-0.5264211851,0.0534997351,
9.6000000000,-0.0033354675,-1.9438330722,1.4050521698,0.0605613710,0.9981644750,0.0000013395,0.0000348364,-0.0028441231,-0.5396853578,0.1382029339,
9.6500000000,-0.0035752267,-1.9694962101,1.4131201141,0.0715983343,0.9974335448,-0.0000025171,0.0000462055,-0.0030363090,-0.4748870576,0.1815604003,
9.7000000000,-0.0037300087,-1.9916586357,1.4218876024,0.0789230023,0.9968807132,-0.0000052819,0.0000580347,-0.0031644499,-0.3925276144,0.1829565585,
9.7500000000,-0.0035835145,-2.0087427795,1.4300444193,0.0841190956,0.9964557054,-0.0000124556,0.0000683869,-0.0030569579,-0.3188751745,0.1779978419,
9.8000000000,-0.0039910705,-2.0222757255,1.4386287741,0.0879994888,0.9961205177,-0.0000147984,0.0000627040,-0.0033379749,-0.2342626637,0.1642829804,
9.8500000000,-0.0044357862,-2.0309550178,1.4460652106,0.0907186472,0.9958765597,-0.0000207740,0.0000668848,-0.0036825991,-0.1325064924,0.1367123767,
9.9000000000,-0.0047913491,-2.0350911046,1.4521511179,0.0926085622,0.9957025905,-0.0000261309,0.0000696071,-0.0039284074,-0.0247236824,0.1142814536,
9.9500000000,-0.0068624439,-2.0266269725,1.4550012883,0.0942559154,0.9955479843,-0.0000863380,0.0001607921,-0.0063670661,0.0639732477,0.0722601786,
10.0000000000,-0.0071354270,-2.0221134405,1.4570271461,0.0949197989,0.9954849046,-0.0000774862,0.0001747709,-0.0065945309,0.1156576096,0.0440787681,
10.0500000000,-0.0081252481,-2.0143758337,1.4591040822,0.0954687353,0.9954324083,-0.0000864440,0.0001835490,-0.0074079201,0.2448172327,0.0400202106,
10.1000000000,-0.0091360580,-2.0008004433,1.4606541497,0.0959323178,0.9953878353,-0.0000977608,0.0001954891,-0.0082089165,0.3173151367,0.0190299470,
10.1500000000,-0.0106656210,-1.9862638209,1.4612536994,0.0961888690,0.9953630699,-0.0001064342,0.0002216753,-0.0094674385,0.3837874928,-0.0008005831,
10.2000000000,-0.0120224849,-1.9644712405,1.4610188084,0.0964003302,0.9953426068,-0.0001173598,0.0002399212,-0.0104197424,0.5406362202,-0.0180351732,
10.2500000000,-0.0126599686,-1.9353099590,1.4595592022,0.0965419154,0.9953288801,-0.0001308586,0.0002487205,-0.0107122015,0.6500727410,-0.0373873425,
10.3000000000,-0.0137509994,-1.9005837493,1.4573922281,0.0966259521,0.9953207206,-0.0001477966,0.0002582542,-0.0113366206,0.7820607097,-0.0566308783,
10.3500000000,-0.0153637894,-1.8605860583,1.4545672083,0.0966728017,0.9953161650,-0.0001642835,0.0002723005,-0.0123722476,0.8005006795,-0.0650775528,
10.4000000000,-0.0159722930,-1.8196936490,1.4511139975,0.0966849053,0.9953149851,-0.0001806001,0.0002772285,-0.0125288842,0.9252486253,-0.0800913325,
10.4500000000,-0.0165805876,-1.7683707586,1.4464839342,0.0966924381,0.9953142475,-0.0001945611,0.0002887207,-0.0127613040,1.0326639413,-0.0958585816,
10.5000000000,-0.0173507204,-1.7154053186,1.4417169273,0.0966849761,0.9953149686,-0.0002012556,0.0002968630,-0.0130407772,1.2332603917,-0.1052738759,
10.5500000000,-0.0171320853,-1.6453977734,1.4347718846,0.0836498463,0.9964951415,-0.0002130006,0.0003013633,-0.0125768778,1.4023510664,-0.1794446241,
10.6000000000,-0.0157449488,-1.5771298722,1.4227521256,0.0346355406,0.9993999521,-0.0001921777,0.0002795182,-0.0113479799,1.3080425335,-0.2289398279,
10.6500000000,-0.0163133700,-1.5070440834,1.4127479668,0.0017853682,0.9999983301,-0.0002944118,0.0002560500,-0.0111489628,1.2437787973,-0.1720072985,
10.7000000000,-0.0166027710,-1.4444662830,1.4051216434,-0.0195125410,0.9998095033,-0.0003500480,0.0003085975,-0.0115335741,1.2824226315,-0.1055046280,
10.7500000000,-0.0164838037,-1.3767474781,1.4015924025,-0.0349957507,0.9993873421,-0.0004125083,0.0002602467,-0.0106575270,1.1696719812,-0.0498433488,
10.8000000000,-0.0160445889,-1.3195985483,1.4008101344,-0.0443136805,0.9990175379,-0.0004496771,0.0002334627,-0.0098708801,1.2199306828,-0.0009454116,
10.8500000000,-0.0161983650,-1.2524247061,1.4014841191,-0.0520660679,0.9986435172,-0.0004404545,0.0002369855,-0.0097144309,1.3159501343,0.0308566251,
10.9000000000,-0.0160522801,-1.1903989594,1.4042167483,-0.0561837441,0.9984202826,-0.0005135915,0.0002499662,-0.0096181533,1.2070619564,0.0565321515,
10.9500000000,-0.0171117541,-1.1304633193,1.4074066577,-0.0581072450,0.9983101707,-0.0005250036,0.0002748178,-0.0104878073,1.1419046941,0.0648554606,
11.0000000000,-0.0174642449,-1.0790854486,1.4105555091,-0.0583267036,0.9982973732,-0.0005267466,0.0002700837,-0.0106051218,0.9333883695,0.0588333589,
11.0500000000,-0.0176017100,-1.0328232887,1.4133252965,-0.0576044843,0.9983392955,-0.0005514419,0.0002653399,-0.0103345137,0.9260428908,0.0595625482,
11.1000000000,-0.0182835414,-0.9848170675,1.4166124755,-0.0560479371,0.9984278915,-0.0005518714,0.0002638144,-0.0104643983,0.9835941312,0.0625896208,
11.1500000000,-0.0188339392,-0.9375360651,1.4196554454,-0.0538434899,0.9985491990,-0.0005562346,0.0002576322,-0.0107061089,0.8745114026,0.0526942848,
11.2000000000,-0.0192659853,-0.8977269887,1.4221138685,-0.0515347672,0.9986710123,-0.0005592396,0.0002532207,-0.0107701452,0.7424557522,0.0414296833,
11.2500000000,-0.0198121063,-0.8610675084,1.4240942391,-0.0490905504,0.9987941421,-0.0005661729,0.0002431018,-0.0108394043,0.7609166729,0.0379352727,
11.3000000000,-0.0199908037,-0.8242658926,1.4260320238,-0.0463824642,0.9989235659,-0.0005686472,0.0002304844,-0.0105851820,0.6360753314,0.0286151269,
11.3500000000,-0.0198929975,-0.7948756943,1.4279128676,-0.0441398634,0.9990251706,-0.0005872438,0.0001897822,-0.0095696302,0.6097520054,0.0235267927,
11.4000000000,-0.0203402577,-0.7626441916,1.4291478887,-0.0414528037,0.9991402708,-0.0005905203,0.0001888304,-0.0095722636,0.5671832441,0.0194102479,
11.4500000000,-0.0203364035,-0.7370201030,1.4301634927,-0.0392351093,0.9992298151,-0.0005923420,0.0001785741,-0.0093297947,0.5501000233,0.0148337102,
11.5000000000,-0.0205836663,-0.7076061032,1.4309279238,-0.0365589563,0.9993313013,-0.0005983483,0.0001869370,-0.0082854509,0.5093330635,0.0106436862,
11.5500000000,-0.0217707041,-0.6870102055,1.4282865177,-0.0294830511,0.9994789489,-0.0010633421,0.0130938842,-0.0137094193,0.4087675891,0.0421590406,
11.6000000000,-0.0242261343,-0.6645258348,1.4305149940,-0.0217245680,0.9992441070,-0.0017902796,0.0321877712,-0.0393293215,0.4703330528,0.0889387309,
11.6500000000,-0.0257467228,-0.6401590899,1.4342715200,-0.0157909092,0.9988133543,-0.0023521989,0.0460108427,-0.0753705805,0.4238594854,0.0895445406,
11.7000000000,-0.0300141056,-0.6194195356,1.4386813361,-0.0116099835,0.9983898845,-0.0027993314,0.0554527780,-0.1356745225,0.4403396488,0.0864157434,
11.7500000000,-0.0382461705,-0.5954266228,1.4432109352,-0.0084742061,0.9980095556,-0.0031172723,0.0624131186,-0.1850788105,0.4133337181,0.0705385535,
11.8000000000,-0.0485005448,-0.5748716878,1.4473476427,-0.0065134403,0.9977387173,-0.0033311763,0.0668126510,-0.2423618294,0.3881653584,0.0532683374,
11.8500000000,-0.0623097796,-0.5578858089,1.4499901995,-0.0050694746,0.9975234692,-0.0035025380,0.0700639784,-0.2607267385,0.3430195548,0.0384812934,
11.9000000000,-0.0760990567,-0.5420819272,1.4527609373,-0.0041706847,0.9973787516,-0.0036143547,0.0721468484,-0.3632795390,0.3819510418,0.0311117371,
11.9500000000,-0.0991665478,-0.5192789417,1.4541410456,-0.0032665008,0.9972345821,-0.0037246236,0.0741528512,-0.5181258318,0.4576859478,0.0226456710,
12.0000000000,-0.1254288648,-0.4980800452,1.4547703437,-0.0026781337,0.9971377456,-0.0038045745,0.0754630313,-0.5106387638,0.3814154002,0.0055135790,
12.0500000000,-0.1524267957,-0.4793879046,1.4547964387,-0.0023085545,0.9970754223,-0.0038624131,0.0762912485,-0.6134906332,0.3982376646,-0.0060735535,
12.1000000000,-0.1869786286,-0.4586369184,1.4544295249,-0.0020082347,0.9970239839,-0.0039153300,0.0769663085,-0.6941627694,0.4027320479,-0.0159732394,
12.1500000000,-0.2216259500,-0.4377323805,1.4553575421,-0.0019302943,0.9969855592,-0.0039562301,0.0774623582,-0.7059848087,0.3662719147,-0.0217808886,
12.2000000000,-0.2589573999,-0.4170433682,1.4540000217,-0.0017961520,0.9969608007,-0.0039964798,0.0777815141,-0.7823119030,0.3743608451,-0.0295834247,
12.2500000000,-0.3000669376,-0.3970769641,1.4527646730,-0.0017135579,0.9969425479,-0.0040230409,0.0780156073,-0.8810593795,0.3865269613,-0.0380466337,
12.3000000000,-0.3474960397,-0.3768352851,1.4509941335,-0.0016609918,0.9969280651,-0.0040412848,0.0782006531,-0.9992402373,0.4040241275,-0.0470289231,
12.3500000000,-0.3989085117,-0.3561024692,1.4485063421,-0.0016207828,0.9969169821,-0.0040551315,0.0783419408,-1.0459115428,0.3934721545,-0.0524397514,
12.4000000000,-0.4542030076,-0.3346926399,1.4457862010,-0.0015988013,0.9969087735,-0.0040620915,0.0784464188,-1.2155946434,0.4234328412,-0.0637044410,
12.4500000000,-0.5168999676,-0.3131317123,1.4425800102,-0.0015848613,0.9969015044,-0.0040673184,0.0785387530,-1.1800276329,0.3893493711,-0.0642191964,
12.5000000000,-0.5766499276,-0.2960118744,1.4390372677,-0.0015883565,0.9968991180,-0.0040676244,0.0785689509,-1.4128202081,0.4300543562,-0.0740196762,
12.5500000000,-0.6560242187,-0.2745550372,1.4334985416,-0.0049909177,0.9983070583,-0.0037760107,0.0578260300,-1.5025096719,0.4360661485,-0.1377514780,
12.6000000000,-0.7219339115,-0.2582289805,1.4238774671,-0.0098127423,0.9997689622,-0.0033529805,0.0188279008,-1.2948606744,0.3600834216,-0.1788459573,
12.6500000000,-0.7971619299,-0.2422832264,1.4177598353,-0.0137153916,0.9998470422,-0.0030633212,-0.0104113553,-1.5463147139,0.4119372487,-0.1355706747,
