timestamp,x,y,z,qw,qx,qy,qz
1.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
1.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
2.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
3.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
4.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
5.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
6.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
7.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
8.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
9.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.400000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.450000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.500000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.550000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.600000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
10.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
